user_id,recommended_items
463060,"458046,458637,46156"
456000,"63489,195270,402696"
901007,"431858,215868,336359"
1361978,"442131,170262,461180"
1176501,"89044,261979,303715"
4115,"98467,233925,255093"
211300,"380971,365787,425726"
825557,"244458,123569,158220"
779056,"418606,92678,84468"
569356,"74952,15786,104116"
505455,"90822,404588,169155"
100988,"377454,330421,124687"
216994,"345086,68000,100944"
990216,"109308,243910,98425"
494576,"398489,404763,126555"
664127,"167918,138427,369933"
1294402,"56382,232172,330469"
617101,"320130,306086,345694"
867768,"218033,17478,399192"
439737,"27537,388536,248614"
1365602,"314201,202825,114137"
457547,"134118,28307,57389"
1357344,"272370,255161,133224"
294088,"294438,122529,162024"
620989,"331725,222957,230834"
1161252,"44631,104560,436748"
288932,"461686,218794,10572"
1323354,"340921,358895,331980"
672339,"287647,409804,122604"
387144,"444190,208939,287449"
675368,"311464,48455,318333"
1345275,"445776,417559,88446"
504634,"325852,212216,246532"
1216792,"134790,453192,146630"
1283513,"93556,200425,17478"
621942,"82229,35317,167769"
471485,"315545,422425,320494"
365845,"92668,359251,164035"
1103176,"350103,88156,116576"
739647,"361554,385355,139435"
288362,"398907,84773,74144"
752309,"435152,101718,193518"
39480,"150547,151385,145721"
1287798,"409804,312728,46232"
187327,"173991,233974,31611"
142649,"124065,234261,358230"
1128161,"350384,211418,275354"
1032,"243949,91215,195971"
515962,"299440,280130,209734"
1165346,"368113,351624,350191"
527033,"175749,101718,357650"
1039976,"45377,358819,415781"
30812,"191547,411959,325673"
1244638,"352441,348949,20740"
892771,"31640,61203,360922"
1356614,"165337,434814,65021"
1276055,"65273,339703,312728"
1364037,"385778,64099,261351"
1024325,"75195,118752,197852"
744243,"45216,448453,60980"
1302590,"302887,195971,399049"
346981,"237952,76196,88904"
105164,"385475,306921,147534"
562813,"312728,409804,46232"
783088,"83837,244838,46126"
672896,"461686,218794,171878"
428251,"148103,147,279316"
1053581,"122604,301656,126810"
1237668,"162536,122604,424506"
343412,"255614,139918,186820"
435144,"40970,217605,246532"
335184,"335235,441852,52928"
106470,"272667,455183,464404"
134524,"381262,358076,381588"
382721,"301634,424392,382751"
1400958,"409804,312728,46232"
204392,"15903,80435,320130"
300384,"396732,339356,176669"
420572,"198903,179290,334094"
1184848,"2416,257040,367664"
1368970,"213695,283896,315140"
1328780,"257575,140861,243980"
729517,"353237,358895,365015"
1024199,"367664,48743,257040"
137110,"129121,288105,30964"
776927,"314201,202825,236812"
1309268,"186352,191203,133224"
458267,"198903,179290,11279"
449506,"77148,420960,268883"
1337665,"119586,397311,464803"
537127,"132168,51969,195219"
342381,"465811,448267,427655"
98887,"75195,122604,222888"
1184363,"350384,177257,65801"
1053089,"248605,233734,416017"
135511,"345551,184620,445351"
401899,"369933,368403,64781"
926821,"382885,265165,417321"
558000,"301990,272327,263258"
602688,"231482,128908,13925"
725579,"106741,235664,444365"
198299,"446861,204790,387220"
1100002,"350581,175299,448494"
1025490,"278679,449776,406021"
754046,"358594,264183,82586"
626881,"329049,150991,301721"
226726,"280946,343468,259357"
804113,"44753,411572,258429"
414380,"257040,374092,382751"
181771,"141755,368403,337327"
1034371,"369933,368403,294438"
718052,"454944,280328,36370"
261693,"351481,402455,219933"
349352,"317744,46156,159996"
16975,"413241,11206,203658"
728093,"416017,103492,224295"
1350315,"211418,350384,185910"
909282,"418974,200180,448494"
615250,"313007,397642,92466"
130293,"246090,244939,464960"
514943,"398343,365673,98547"
239564,"132507,248127,148034"
1239490,"159822,90389,29082"
461414,"243606,340375,440677"
1273401,"279764,193488,332980"
6958,"199568,405934,431417"
610115,"17478,461710,333039"
504656,"232172,253156,422561"
303706,"119586,76941,147189"
822553,"184331,416017,188069"
264883,"187374,272733,370390"
818371,"420960,268883,283916"
317601,"279316,210087,369112"
1007184,"233893,340960,312717"
700110,"429846,303058,417621"
807918,"92668,359251,11279"
34667,"125831,232916,100821"
387388,"48030,239564,381766"
1398725,"34657,153961,257392"
1077968,"193304,30155,206937"
389058,"279316,446522,148103"
1009613,"193518,217605,367374"
235067,"272907,238394,48030"
521580,"115258,132347,279905"
1125765,"107503,21970,415562"
118129,"247059,287696,232172"
1305792,"171653,109221,148666"
236158,"161666,134191,458637"
713967,"99675,15312,443875"
1243048,"89766,94542,83882"
999814,"36130,153778,256721"
1368638,"100282,434289,167337"
86982,"324290,17163,179980"
761181,"87856,2463,81763"
989023,"38932,420960,409910"
1012836,"458637,48141,133907"
39272,"48030,239564,381766"
905698,"409771,51969,234255"
667707,"458637,48141,243980"
455429,"104342,110517,1255"
1366329,"73093,106741,235664"
1008793,"187138,261582,290269"
300941,"303229,16344,173365"
770015,"49384,427103,210087"
48703,"193518,217605,367374"
249053,"159780,127995,133224"
1296680,"90931,305188,177636"
222534,"399531,365044,37029"
823705,"324391,106374,41803"
1118397,"226126,354151,448453"
157882,"78494,465751,398682"
592555,"48030,239564,381766"
1005052,"90931,305188,177636"
385414,"340093,302948,106848"
616081,"198376,379816,100393"
1097897,"256721,448601,265113"
635778,"448220,409804,312728"
683796,"105187,451312,332531"
385071,"269088,124041,131358"
727739,"224614,105864,50676"
90565,"209184,342331,179813"
1175636,"69799,209715,46991"
1178494,"266900,869,276494"
268999,"257575,243980,399031"
1183796,"408504,280320,464812"
226088,"221290,397642,104560"
490113,"9014,456975,74833"
1203145,"292444,243980,399031"
1074449,"153778,359026,145193"
81811,"301721,363909,165415"
1112178,"409804,312728,29196"
973129,"312728,316753,46232"
1152259,"296246,458637,26745"
1256074,"177516,241826,24219"
904879,"315387,106027,405714"
475204,"279436,431417,440937"
40802,"312728,409804,292444"
1128190,"301984,267961,244258"
955335,"253971,24059,169731"
296024,"236512,382885,389838"
1250902,"437371,17379,22839"
373906,"265165,382885,415610"
944307,"434273,219162,4887"
84928,"399031,2836,243980"
703762,"304685,39854,265783"
1372364,"316753,379953,20218"
908446,"307981,354881,192233"
885909,"396575,208692,303341"
1006407,"272370,255161,248626"
1384234,"71380,263258,51671"
1035426,"101718,175749,357650"
17591,"224182,458140,358895"
1197341,"402415,382130,341869"
454808,"190745,90931,441852"
917594,"132683,393055,227976"
1355454,"281212,66737,321153"
1017137,"286620,297423,101285"
202290,"432409,279332,278586"
853747,"437106,76196,154860"
1336983,"417927,48030,237422"
485368,"446820,279457,339703"
1070029,"190172,213834,445351"
121214,"312060,303833,162745"
1216153,"441668,112782,59873"
1184189,"340250,450571,148103"
304854,"324290,17163,179980"
316968,"195423,250248,313007"
920899,"112917,37029,223829"
1248805,"48030,303058,273872"
309435,"7943,317435,113615"
370053,"282385,205552,233008"
93978,"157441,265113,243355"
801026,"7943,398134,312728"
563565,"416017,132683,11976"
1073844,"310894,460553,159780"
230233,"403039,42002,439770"
652423,"355325,221290,85865"
387601,"354462,428257,308438"
1171920,"213834,46130,445351"
883069,"339703,134484,22436"
1084265,"274798,393028,350103"
37288,"119586,147189,132683"
148402,"238321,193518,170671"
1362799,"23762,335261,290841"
254893,"69533,201955,179526"
748001,"415610,416850,168360"
98364,"465522,317376,253615"
47467,"299222,318333,232062"
1041986,"265113,138427,196180"
275823,"365889,372941,60419"
1333167,"369447,114879,95729"
386796,"220599,151471,260415"
933910,"48030,239564,381766"
168684,"303833,255145,445351"
1132349,"338148,370885,37254"
1118004,"14428,35608,418922"
416697,"257420,264774,315571"
330865,"417927,242314,105870"
354766,"352318,1895,45089"
215257,"329615,234255,231482"
419333,"227095,19545,165337"
1165524,"17478,369933,139918"
309939,"184632,274798,438484"
707844,"436694,412656,190385"
204496,"20092,17478,339703"
177537,"145403,121078,384213"
118543,"443865,350384,219512"
353930,"387780,42002,381613"
1342222,"318333,197049,254196"
1170441,"356024,384087,369447"
195721,"442131,170262,290999"
1019032,"280946,27127,227790"
1330823,"308779,356668,275147"
1314820,"8638,244315,115363"
758725,"426174,176162,448601"
892464,"96069,73311,30025"
181972,"11663,449489,223003"
412298,"655,43101,416017"
235606,"153036,139085,312717"
1036286,"135864,42002,243355"
798441,"302242,288418,161354"
480000,"361976,325772,331514"
1169792,"52653,243247,287061"
947389,"315545,422425,320494"
1316061,"248063,86759,109615"
824119,"166437,280946,408218"
1317418,"233298,442131,334823"
689115,"336319,233517,176492"
248679,"464404,48030,11226"
909547,"118440,450082,42002"
966752,"162046,277361,346212"
290356,"63489,195270,402696"
350839,"97661,293687,408933"
1207835,"194270,409804,17478"
502646,"301531,119267,82229"
656602,"437900,47647,112047"
883355,"147037,265934,448453"
184607,"458637,441953,451785"
334079,"408218,400207,210009"
1090044,"46156,23762,448494"
181723,"315543,203002,117984"
836045,"19278,459546,353548"
1308813,"396303,291416,17812"
853545,"186260,70387,227790"
1300863,"58726,458271,374996"
964317,"270020,255184,450760"
271410,"12217,73282,153135"
340753,"67304,172894,349809"
550414,"273754,211418,118752"
1333481,"116624,228075,269811"
1362583,"18182,206241,458637"
566951,"407947,349453,224979"
785643,"135446,118932,367900"
156391,"369197,404348,213834"
278041,"199910,389838,437371"
1113351,"373014,346673,295453"
956280,"300068,190260,345395"
780733,"150809,210524,284080"
429139,"37068,175668,438484"
153780,"448453,446522,181188"
959326,"221290,373842,78144"
1132655,"238822,78494,27897"
943572,"428268,294676,291559"
336360,"138427,240641,81086"
146479,"83570,179455,410711"
691268,"352705,346139,158666"
853874,"389321,16052,15"
319457,"300594,429307,357650"
819520,"352042,167126,154860"
818254,"165362,422827,253775"
459332,"241826,247420,37609"
74404,"220003,211418,409804"
689091,"329857,358895,448601"
610859,"81453,318333,7943"
152891,"137454,15466,247930"
1113417,"441345,421548,231352"
1081220,"227869,213834,434289"
182582,"306551,265350,226728"
1124499,"272976,162863,301013"
1086334,"422671,104254,193828"
935588,"243980,292444,399031"
1348865,"450082,308309,198921"
986577,"43831,357978,167587"
783254,"265625,299222,360922"
905280,"234255,12217,290999"
1374616,"449489,340375,324209"
1368582,"148146,439770,14741"
1084677,"11198,234958,315852"
1331678,"299346,387279,76060"
569401,"161623,115426,350103"
209372,"183511,209225,441852"
112855,"254196,339703,444741"
979535,"416017,103492,224295"
1226883,"210984,138427,248626"
1267546,"228066,400859,104752"
864848,"281212,66737,321153"
488858,"253615,344723,316753"
366706,"192245,162375,339517"
596140,"123212,321089,240160"
924939,"46156,450082,397642"
980867,"300594,429307,357650"
767448,"133042,357650,82278"
1132989,"129643,261288,337632"
886905,"444190,208939,228287"
275833,"79034,243247,462140"
873285,"134764,48030,247909"
757989,"231501,7943,51354"
1243764,"446522,264297,82586"
756716,"424506,188148,394360"
3896,"41803,418690,320130"
1221063,"263258,71380,51671"
967877,"60980,448453,217278"
434563,"80435,340375,73602"
908278,"450082,198921,349809"
748726,"231196,65941,411198"
582423,"267872,367664,215363"
335628,"90240,339703,191049"
528531,"388673,67154,27494"
73029,"159780,127995,133224"
1055133,"17478,208888,171878"
153536,"158666,396186,104468"
1293358,"150215,396445,92361"
366382,"1377,386160,361431"
868475,"236266,108486,252031"
1396315,"148103,35317,16344"
395552,"92466,442725,442889"
308392,"309778,87557,243697"
705542,"363538,215868,368403"
137011,"341344,251537,73898"
973109,"344446,98708,23762"
572806,"92466,396930,350140"
883745,"373842,30139,185504"
1205120,"129794,369447,338960"
1139658,"85929,193671,145403"
128491,"9877,241555,38965"
34570,"76941,172967,73602"
267136,"142517,80173,159780"
173863,"413902,213239,356475"
643535,"276282,406071,150889"
230847,"22495,285046,388329"
804712,"324290,17163,179980"
897565,"425705,309778,441852"
224732,"164035,238202,185896"
83748,"369908,354450,56397"
240496,"248455,546,128296"
290203,"374962,422671,46156"
1078266,"225856,317691,384528"
294377,"30308,148103,229382"
69442,"30391,120098,453618"
188116,"443875,172606,79801"
322355,"150215,7943,11976"
691215,"192847,248566,46156"
760673,"400093,402614,29741"
364073,"193828,113440,422425"
128727,"205663,346015,389158"
192352,"312904,138427,56630"
1318304,"72721,317938,19752"
705834,"93001,337632,223985"
897982,"292749,420960,201955"
858052,"51083,21970,338192"
1062982,"70148,59003,67889"
248599,"82229,35317,167769"
254328,"35403,272251,61046"
408063,"90822,404588,169155"
492800,"212438,359863,200278"
908786,"222097,16344,325852"
492384,"229388,362495,32581"
668226,"114514,146297,146364"
674837,"47043,437900,193518"
1324121,"359990,243697,309778"
371711,"262407,23325,216305"
1243262,"12217,153135,73282"
1038991,"110018,8833,202660"
871359,"219512,384302,11279"
115257,"451074,275705,218177"
262357,"38965,283115,325310"
110412,"461686,218794,171878"
1206421,"279090,450571,193518"
1307741,"30308,54052,272263"
179210,"48030,239564,381766"
750603,"11279,219512,410389"
324620,"332078,406100,268490"
1112769,"134118,57389,103156"
1146070,"450082,349809,67304"
1297168,"464731,10034,263245"
523654,"336891,424506,56630"
49266,"364074,265920,242910"
1032349,"275294,453432,465751"
1227164,"216425,210002,248455"
1253966,"387836,19883,23054"
301487,"368403,369933,297726"
137613,"248455,546,128296"
189934,"461686,10572,218794"
320192,"58638,303715,432478"
132066,"208939,25514,325310"
1385870,"393111,26634,310944"
838490,"235047,88560,373884"
608240,"395225,95977,374759"
1221887,"303229,173365,16344"
140884,"8651,191852,299222"
593595,"360922,323641,441852"
1016212,"162038,347727,92466"
140572,"396930,427360,247356"
143361,"209184,342331,448494"
1151882,"321089,28288,123212"
949648,"283916,268883,420960"
271486,"256721,92805,48030"
971243,"219512,384302,11279"
131595,"48030,239564,381766"
770651,"358594,82586,441158"
1380106,"9131,159792,50648"
882367,"112782,422671,441668"
1297062,"465522,337327,174724"
273772,"336842,24150,315939"
345673,"55925,369447,101156"
24409,"121078,256721,461765"
1099801,"303715,89044,58638"
543762,"464751,41662,264322"
320142,"378901,251415,420731"
1104957,"390591,445351,389158"
577054,"17478,461710,333039"
741488,"341482,179372,77708"
18573,"416017,180905,315911"
432814,"436748,104560,439679"
1329874,"165348,185504,30139"
1115891,"315545,227880,422425"
242861,"20092,17478,339703"
995225,"425527,310944,45731"
744454,"88446,445776,417559"
470176,"461686,218794,171878"
826275,"354153,67438,385892"
1310033,"16344,303229,349470"
284767,"455183,51969,434688"
1388473,"449776,278679,417927"
1054391,"92533,165415,458735"
793038,"264286,264777,368193"
331366,"167337,55911,100282"
246796,"425159,217328,444177"
205501,"412656,244939,296795"
258107,"20968,109221,255708"
986413,"147307,101288,428257"
1237111,"16344,349470,303229"
870243,"330588,74264,208916"
1149209,"19545,118932,273747"
629346,"7943,445351,398134"
1076857,"128745,30702,409804"
1013524,"351101,253156,190000"
329154,"440095,281103,37029"
553226,"57810,316472,386859"
1067500,"46924,248063,15773"
308421,"331244,413416,75961"
256877,"16344,303229,349470"
46841,"167769,82229,140266"
796470,"461686,171878,256952"
1239679,"215363,126332,430189"
1265536,"112782,398489,157187"
675313,"218487,76196,217613"
1005234,"406071,276282,281480"
329963,"350384,211418,275354"
1159713,"66258,5848,296795"
245823,"413476,414302,448453"
1297334,"417464,365015,309403"
374477,"30990,153504,309778"
192298,"156522,447877,446820"
244556,"297726,368403,328696"
968159,"461686,32581,44329"
582525,"147,250462,349091"
813796,"315543,203002,117984"
294706,"7943,398134,77539"
370681,"357054,178274,55925"
813450,"303833,306086,248065"
381504,"278830,416017,49257"
986876,"213051,415781,292444"
1219705,"138427,234137,240641"
899781,"114342,409923,387075"
268239,"41932,189444,459615"
195919,"278216,282933,11976"
99569,"449391,78268,342264"
1148273,"168661,217605,161623"
746841,"445676,228392,93558"
453995,"343618,193828,308334"
4368,"258208,232085,338960"
180818,"11279,219512,410389"
253328,"48030,239564,381766"
1369915,"88098,240558,23912"
142099,"116624,351481,354585"
640754,"145525,149939,197076"
596678,"400093,402614,29741"
413313,"16344,303229,349470"
48245,"374092,382751,140861"
355053,"368113,350191,351624"
393733,"143416,54698,30336"
749407,"258753,330421,125828"
1256293,"461686,218794,10572"
1198289,"58663,58726,193828"
191448,"226628,190260,181689"
461468,"97661,127567,270383"
532575,"546,248455,252344"
751832,"272770,29196,409804"
859654,"465751,78494,275294"
1229029,"125799,358230,181550"
844369,"190000,455183,234255"
75826,"420960,268883,283916"
607916,"220970,373842,436549"
995024,"170283,257040,299222"
1194505,"250274,27020,228392"
190037,"351435,417927,448453"
883121,"465522,317376,10034"
158701,"207825,24059,99020"
1374804,"128745,157680,409804"
1123245,"77573,228287,431728"
676455,"447661,248455,263210"
533484,"379634,272259,183758"
783364,"223829,18168,141157"
1345272,"327083,80661,403564"
457524,"391049,132683,375955"
1385073,"322666,215868,29196"
630627,"303573,120114,153830"
1232441,"190667,223644,274451"
794751,"350140,229382,279373"
361041,"325852,180751,22161"
660789,"42641,399531,25744"
760257,"28284,133964,23247"
487541,"241555,325310,38965"
1082887,"445135,73282,302066"
152963,"65273,137697,316753"
31645,"436004,270383,350525"
1043181,"259487,369933,235639"
141135,"363040,399243,266900"
417076,"180905,270082,276704"
1036738,"119267,153036,312555"
1360314,"19972,263871,249161"
964794,"320130,17478,461686"
777942,"259011,372641,110421"
1069856,"450571,344527,361850"
729960,"13711,143230,406553"
1125220,"336783,93201,313810"
134360,"271515,416170,187374"
388182,"398489,211243,26508"
982154,"97661,219701,126755"
476125,"322190,223644,392402"
312164,"86516,458637,546"
1305875,"48030,158666,55556"
1172695,"267236,213834,106374"
218828,"455183,120990,114763"
430945,"233200,253156,87562"
253213,"442001,369933,416017"
1238931,"134484,90931,310702"
1206962,"400093,402614,29741"
363924,"360922,323641,441852"
62602,"448690,267050,271151"
429169,"417927,252344,374759"
1148075,"30308,48030,110421"
1064358,"39854,139978,312476"
1312942,"162139,415818,128745"
119827,"41169,187132,340921"
987534,"41860,98151,46232"
1013810,"349348,286442,370337"
144378,"324963,79846,329206"
240176,"32402,228166,145403"
929807,"464731,4001,263245"
1214988,"464751,390542,164681"
225607,"183758,170671,247356"
1302340,"248455,546,128296"
109184,"321379,176399,239073"
67301,"450760,119298,227777"
649499,"374130,46156,52960"
1363631,"393111,310944,26634"
1373942,"76196,82707,221911"
447385,"398489,76060,8140"
226999,"43267,336173,37029"
511646,"27832,128745,66451"
1352763,"294438,431694,407661"
229432,"192144,180905,336054"
550259,"435047,439424,25865"
316151,"413902,449776,17478"
351730,"416017,213376,103492"
1368789,"456257,51650,4613"
412692,"450082,280571,301531"
1118705,"402527,60980,89001"
283858,"286939,46156,165415"
1203467,"136523,17478,76196"
1058190,"31640,61203,360922"
965603,"62400,305656,256317"
837197,"190000,429595,258155"
679084,"141908,442131,137005"
326233,"303715,89044,261979"
546836,"210893,273169,358167"
428022,"450082,386758,386947"
680488,"99675,15312,443875"
1386311,"250212,283115,9877"
889964,"275937,450571,346501"
446062,"91888,420960,210335"
1157587,"288525,162139,415818"
1157108,"118752,197852,181973"
134685,"303828,356012,438322"
846135,"267236,213834,162139"
745877,"345807,239514,222888"
720903,"416017,76060,106374"
1103783,"183758,170671,60980"
114403,"202762,148103,458637"
1254379,"164681,164121,351641"
641943,"444968,187602,442989"
1336747,"461686,10572,218794"
1074236,"334094,216271,320914"
81742,"65000,49466,359174"
569471,"292444,222888,233695"
447934,"48030,239564,46660"
818734,"110403,315309,109663"
1220230,"339703,22436,65273"
797729,"445351,213834,80122"
534914,"119267,375332,417927"
1145611,"318392,247356,420960"
1146790,"119736,69868,186702"
761862,"301682,31791,396732"
346453,"265810,54711,179980"
998938,"336131,49257,243169"
860026,"146081,379911,285221"
965434,"406021,136095,85219"
488712,"158666,312728,396186"
98371,"145100,320130,217278"
1066199,"241555,9877,325310"
1074861,"146081,379911,285221"
372687,"156591,121017,162139"
1242328,"256432,140861,213834"
89882,"133472,17137,274225"
1165669,"178358,236158,42523"
1371288,"17379,437371,316126"
664721,"222082,329857,146303"
345244,"215868,365879,138427"
366509,"128745,157680,409804"
197290,"31791,301682,309787"
927183,"213834,346892,445351"
1337038,"367447,158666,144540"
641557,"219718,396445,17478"
175106,"446820,140070,395845"
1175322,"324290,48557,140187"
325641,"140296,374996,173589"
130658,"432842,236180,78163"
811745,"294438,431694,257254"
884078,"162139,415818,288529"
1398978,"8015,330029,38083"
1231446,"293719,227259,456166"
385715,"461686,32581,218794"
968156,"233200,87562,253156"
828219,"6853,290628,148103"
397078,"288846,174489,153778"
1401260,"343808,288359,177728"
233297,"445351,213834,185535"
96640,"420960,249469,410122"
682067,"72422,200035,86057"
1188331,"176484,279531,3656"
1269810,"171555,115284,267641"
528169,"34627,216266,443875"
1248817,"339703,96370,31385"
220481,"117352,219512,167121"
1237629,"248455,546,128296"
709940,"109589,322666,338960"
1056162,"128745,415818,162139"
891938,"60159,97890,104540"
750986,"429846,246766,43062"
887459,"436004,270383,335641"
147808,"55161,441852,245342"
563104,"458019,339356,306551"
797295,"29605,459475,282517"
895969,"325310,241555,283115"
656350,"294210,44759,92678"
862797,"212438,359863,200278"
842297,"274225,227928,246532"
954541,"243355,375822,109618"
1141126,"130776,98498,110875"
5061,"102209,195219,222642"
796083,"21970,94402,398634"
911377,"144704,17478,420960"
969845,"427357,380440,332078"
73819,"326974,308779,178294"
861299,"213834,340825,315543"
59209,"448690,271151,380971"
109850,"178274,357054,329408"
1407110,"360922,323641,441852"
241356,"397949,413310,181315"
807462,"173938,78494,187129"
1146169,"183758,170671,299222"
553710,"27020,378637,133814"
615132,"441645,390591,58719"
162313,"46232,409804,424265"
1293619,"305954,311405,248455"
423185,"199931,349679,113155"
35623,"288525,135864,81944"
860950,"22495,241072,343808"
821982,"408933,160773,207136"
550370,"239538,98178,193481"
483316,"389682,279332,122449"
939279,"316753,400077,3962"
795423,"183758,170671,255430"
374700,"49384,427103,462188"
711733,"38965,9877,325310"
432335,"228964,348620,302671"
197491,"150215,7943,11976"
792479,"368314,310944,164543"
482401,"244494,291667,217605"
425648,"260735,90894,349506"
191637,"150857,396560,135661"
350678,"138427,240641,81086"
263746,"338794,86466,8523"
72373,"461686,32581,218794"
803016,"339703,22436,299222"
498856,"92466,385892,113635"
1098035,"82278,222888,434054"
666594,"255708,458608,57841"
1277748,"546,128745,162139"
1013587,"246366,2463,282528"
1231186,"259357,206241,143000"
1245726,"223582,448494,170262"
1336078,"279332,312728,450082"
406902,"234260,250153,33388"
887007,"19349,65593,124264"
795257,"217605,77573,259357"
106381,"84310,12217,234255"
1286090,"121017,156591,16052"
800426,"454124,153778,250589"
712440,"196180,48388,445224"
175940,"364166,332078,301531"
1187718,"119736,393691,456056"
673950,"461686,218794,32581"
290246,"299222,388461,441852"
127452,"119736,121835,359910"
706050,"7943,398134,312728"
688825,"109025,168386,288249"
1233041,"89871,190172,112047"
1375685,"317226,161354,134484"
768875,"446849,179749,107162"
321555,"375118,77708,83366"
610841,"251751,392569,278100"
902303,"425705,309778,441852"
678935,"546,248455,252344"
688645,"327797,93926,218746"
86005,"100431,138427,344723"
476780,"154925,365673,318457"
622534,"26634,393111,310944"
831854,"170277,10572,333039"
1308763,"437900,263258,96680"
360552,"367490,122449,422494"
480198,"322620,379520,247785"
268430,"259347,449582,48316"
33350,"154476,247948,379520"
185552,"212767,48030,392655"
1130351,"255708,10148,413902"
322310,"9877,241555,38965"
154559,"272263,405185,90910"
94071,"145403,182302,121078"
744118,"325772,248626,169203"
981838,"291667,217605,244494"
1013418,"209050,286835,153961"
376440,"325310,241555,38965"
1106244,"266464,264604,128118"
1329553,"136576,13556,255344"
94182,"461686,10572,218794"
179362,"290509,441265,402025"
180648,"457970,89901,288525"
145261,"388536,201955,246247"
56645,"178935,357054,546"
426208,"212438,359863,270798"
722406,"255708,458608,57841"
1183412,"461686,218794,171878"
1293141,"138816,159780,436004"
941761,"404977,80014,226366"
930694,"252344,6745,128296"
1360837,"72435,315387,9877"
807730,"63102,448601,159822"
993282,"306086,18846,323641"
447415,"351143,275150,118752"
1323498,"461686,218794,171878"
1090887,"412207,445559,131131"
1046837,"138115,358878,379390"
835779,"58726,193828,458271"
969655,"73898,341344,251537"
1194295,"309778,360487,393768"
519346,"78704,425758,96807"
88183,"92814,166100,58663"
70888,"444962,294242,180566"
28896,"346996,346152,414044"
481437,"10572,461686,218794"
600337,"358906,169720,434814"
881061,"88098,240558,77399"
666163,"66780,7943,399192"
214083,"302858,283916,445351"
522644,"46156,85865,408963"
778118,"260426,193990,416301"
399094,"245085,459701,358895"
625653,"344071,243169,271950"
825563,"48030,19883,51354"
37972,"373842,436549,289915"
998017,"381613,432357,107630"
213330,"13783,188550,19349"
1183770,"29196,409804,58086"
1218480,"248626,361551,178274"
42261,"162745,247356,237019"
663166,"312728,409804,46232"
1352723,"465616,234494,279316"
346862,"306297,444190,29757"
458069,"178935,357054,546"
48168,"56506,123664,228392"
532641,"259330,213738,167121"
973243,"416017,339703,411482"
173019,"292444,432152,243980"
29802,"203231,393809,390199"
1288724,"415301,338595,388431"
109662,"393111,310944,26634"
300421,"56630,96680,134366"
96558,"461686,218794,171878"
1343903,"31791,301682,309787"
202835,"192413,299038,406775"
621720,"161613,1171,420238"
1223705,"414428,369040,57788"
1367706,"150215,7943,11976"
672217,"158912,125275,218794"
204853,"303715,89044,58638"
667148,"224832,442131,11663"
1320417,"205646,454467,259357"
1387042,"101325,338660,232085"
73341,"254477,51354,210087"
731376,"427777,398115,168952"
686940,"180896,65437,360880"
256821,"151508,403591,351481"
888469,"369040,99688,233695"
1024334,"101969,17114,393055"
412091,"72031,217043,7111"
344293,"218973,98407,174896"
768946,"233925,206218,255093"
450966,"315158,17114,263245"
1301279,"140296,173589,374996"
1192580,"450760,166553,227777"
843284,"358348,116624,269811"
520459,"178274,248626,357054"
616066,"278586,86391,281544"
777134,"110421,3854,278586"
1102311,"268883,424506,188148"
689266,"9877,241555,325310"
1088211,"10966,261582,257040"
1271092,"418211,434987,404026"
242654,"450082,198921,378322"
780392,"461686,10572,218794"
607518,"11663,450237,242905"
137285,"445224,6518,196180"
1318049,"91888,420960,74953"
15852,"182665,366859,194831"
1136709,"429595,190000,380212"
391814,"266521,304314,109663"
1286525,"277139,60957,138427"
163156,"146471,280571,42593"
512281,"303715,58638,432478"
855713,"403564,106848,216556"
223972,"339606,328548,343618"
745007,"336842,372254,315939"
900715,"265872,198903,224586"
626261,"207825,379520,335945"
1110822,"461686,218794,171878"
735322,"411486,78870,88831"
652700,"257575,243980,2836"
264810,"325310,38965,9877"
784049,"303715,89044,303828"
918585,"4950,233243,37379"
100852,"4001,345279,99860"
588708,"361956,48744,125440"
1102467,"441852,448494,411482"
1126793,"408305,406116,268883"
1183536,"59211,324290,252031"
1176924,"2455,178355,400211"
681231,"243169,344071,214187"
1041389,"461686,218794,171878"
940445,"219512,384302,393028"
574650,"303715,89044,261979"
1005001,"21674,132683,362697"
516563,"388318,308283,67438"
845909,"254418,266900,276494"
414307,"102471,82232,359040"
734226,"358895,27127,185346"
34705,"278586,122734,245471"
1069361,"424512,310702,546"
883093,"10516,51969,316255"
1254278,"288525,81944,83175"
1095124,"116475,257040,465751"
264044,"139740,33883,455783"
107007,"378862,459475,350525"
1229254,"133224,159780,127995"
775821,"225856,317691,384528"
665788,"358895,214332,218612"
250146,"461686,218794,171878"
983783,"159780,416017,299679"
219932,"118742,124272,324290"
800138,"345086,116624,167126"
1009686,"417927,105870,309273"
795975,"408179,393055,236533"
1289841,"11976,302329,445459"
767178,"17568,420960,314201"
156674,"248455,546,128296"
1398624,"174923,42002,172282"
1151703,"144507,58719,310514"
341179,"106741,316753,325852"
209395,"450758,324963,329206"
1084018,"147807,418609,374759"
821436,"373842,436549,289915"
355934,"4538,153948,263245"
204328,"100393,324694,416017"
1040266,"109025,168386,288249"
1044842,"16344,349470,303229"
443006,"393689,232917,153778"
859964,"393111,411482,310944"
500130,"301721,216266,380971"
110606,"219512,384302,11279"
1044986,"441852,354585,92361"
407086,"67486,12217,281717"
379925,"280939,257723,257040"
750808,"190000,230616,455183"
346435,"157187,145514,195423"
450098,"114177,445351,260957"
968098,"158448,146100,183178"
1163985,"312728,409804,248455"
610819,"352115,225829,240262"
